Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.982591,-0.00773894,-0.0107114,0.185311,0.00673213,-0.00848416,0.0296241,0.0029958,-0.00327087,0.0118547,-1.19595e-05,-6.07889e-05,2.68223e-06,0,0,-0.00135289,0.203458,0.00197675,0.434774,0,0,0,0,0,6.76724e-06,1.39386e-05,1.39236e-05,0.000186301,0.0242132,0.0242139,0.00925934,0.0436332,0.0436333,0.0573947,2.03556e-10,2.03448e-10,1.8058e-09,4e-06,4e-06,5.23869e-08,0,0,0,0,0,0,0,0
16685000,0.982605,-0.00780019,-0.0106461,0.185239,0.00795213,-0.0124181,0.0299233,0.00373025,-0.00429534,0.0132673,-1.19559e-05,-6.07925e-05,2.8708e-06,0,0,-0.00135247,0.203458,0.00197675,0.434774,0,0,0,0,0,6.71373e-06,1.44387e-05,1.44239e-05,0.000184806,0.0263816,0.0263823,0.0093907,0.0489338,0.0489341,0.0574203,2.03639e-10,2.03532e-10,1.76216e-09,4e-06,4e-06,5.21579e-08,0,0,0,0,0,0,0,0
16785000,0.982627,-0.00767053,-0.0105542,0.185133,0.00956247,-0.0124726,0.0286861,0.0031264,-0.00347737,0.0124258,-1.20577e-05,-6.08152e-05,2.99231e-06,0,0,-0.00135092,0.203458,0.00197675,0.434774,0,0,0,0,0,6.65616e-06,1.33091e-05,1.32945e-05,0.000183335,0.0235624,0.0235631,0.00937093,0.0433933,0.0433935,0.0569804,1.91908e-10,1.91802e-10,1.71983e-09,4e-06,4e-06,5.15783e-08,0,0,0,0,0,0,0,0
16885000,0.982669,-0.00764271,-0.0106472,0.184903,0.00837194,-0.0127353,0.029957,0.00401916,-0.00472151,0.0116349,-1.20505e-05,-6.08222e-05,3.37236e-06,0,0,-0.00134983,0.203458,0.00197675,0.434774,0,0,0,0,0,6.59803e-06,1.3786e-05,1.37706e-05,0.000181881,0.0256472,0.025648,0.00950447,0.0486051,0.0486053,0.0570417,1.91993e-10,1.91887e-10,1.6788e-09,4e-06,4e-06,5.13274e-08,0,0,0,0,0,0,0,0
16985000,0.982671,-0.00767615,-0.0106589,0.184892,0.00813081,-0.0130925,0.030083,0.00360843,-0.00386943,0.0106557,-1.21243e-05,-6.07831e-05,3.45884e-06,0,0,-0.0013485,0.203458,0.00197675,0.434774,0,0,0,0,0,6.54743e-06,1.27445e-05,1.27293e-05,0.000180435,0.0229559,0.0229566,0.00948141,0.0431588,0.043159,0.0566296,1.81269e-10,1.81165e-10,1.63898e-09,4e-06,4e-06,5.07127e-08,0,0,0,0,0,0,0,0
17085000,0.982665,-0.00778178,-0.0105915,0.184925,0.00904868,-0.0157988,0.0302852,0.00447308,-0.00532984,0.01052,-1.21264e-05,-6.07811e-05,3.36425e-06,0,0,-0.00134756,0.203458,0.00197675,0.434774,0,0,0,0,0,6.49592e-06,1.31989e-05,1.31841e-05,0.000179013,0.0249701,0.0249709,0.00961523,0.0482865,0.0482868,0.0567239,1.81354e-10,1.81252e-10,1.60039e-09,4e-06,4e-06,5.044e-08,0,0,0,0,0,0,0,0
17185000,0.982623,-0.00786142,-0.0105057,0.18515,0.00860625,-0.0198013,0.0314478,0.00296869,-0.00834939,0.0132251,-1.21154e-05,-6.08316e-05,2.99771e-06,0,0,-0.00134699,0.203458,0.00197675,0.434774,0,0,0,0,0,6.50361e-06,1.22342e-05,1.22199e-05,0.000179068,0.0223974,0.022398,0.00965892,0.0429303,0.0429305,0.0571499,1.71514e-10,1.71412e-10,1.57221e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982595,-0.00781935,-0.0105013,0.185298,0.00904191,-0.0206188,0.030972,0.00383576,-0.0103389,0.0138047,-1.21225e-05,-6.08248e-05,2.64243e-06,0,0,-0.00134624,0.203458,0.00197675,0.434774,0,0,0,0,0,6.45352e-06,1.26692e-05,1.26546e-05,0.000177657,0.0243466,0.0243474,0.00979278,0.047979,0.0479792,0.057278,1.716e-10,1.71499e-10,1.5356e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982637,-0.00777493,-0.0104734,0.18508,0.00585401,-0.0218066,0.0309685,0.00508745,-0.00756871,0.0143819,-1.22724e-05,-6.07275e-05,2.92245e-06,0,0,-0.00134497,0.203458,0.00197675,0.434774,0,0,0,0,0,6.39599e-06,1.17722e-05,1.1758e-05,0.000176269,0.0218832,0.0218836,0.00975891,0.0427085,0.0427087,0.0569079,1.62528e-10,1.62429e-10,1.50005e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982628,-0.00777912,-0.010526,0.185125,0.00355549,-0.0230011,0.0304634,0.005491,-0.00978096,0.014925,-1.22751e-05,-6.07249e-05,2.79192e-06,0,0,-0.00134419,0.203458,0.00197675,0.434774,0,0,0,0,0,6.34618e-06,1.21894e-05,1.21747e-05,0.000174894,0.0237718,0.0237722,0.0098901,0.0476827,0.0476829,0.0570634,1.62614e-10,1.62517e-10,1.46558e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982631,-0.00775658,-0.0104618,0.185114,0.00118863,-0.0196777,0.0294739,0.00249947,-0.00800169,0.0130843,-1.24462e-05,-6.07899e-05,2.80096e-06,0,0,-0.00134233,0.203458,0.00197675,0.434774,0,0,0,0,0,6.29663e-06,1.13524e-05,1.13379e-05,0.000173534,0.0214076,0.021408,0.00984982,0.0424937,0.0424939,0.0567139,1.54226e-10,1.54129e-10,1.43209e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.98266,-0.0078578,-0.0103812,0.18496,0.000223941,-0.0206854,0.0307721,0.00259088,-0.010042,0.0154637,-1.24452e-05,-6.07909e-05,2.85797e-06,0,0,-0.00134212,0.203458,0.00197675,0.434774,0,0,0,0,0,6.24006e-06,1.17524e-05,1.17383e-05,0.000172203,0.0232384,0.0232389,0.00997739,0.0473977,0.0473979,0.0568931,1.54313e-10,1.54217e-10,1.39962e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982705,-0.0078622,-0.0103354,0.184722,0.00214615,-0.0193974,0.030547,0.0032292,-0.00909145,0.0190845,-1.25531e-05,-6.07095e-05,2.9631e-06,0,0,-0.00134212,0.203458,0.00197675,0.434774,0,0,0,0,0,6.17962e-06,1.09684e-05,1.09547e-05,0.00017089,0.0209665,0.0209669,0.0099302,0.0422861,0.0422863,0.0565601,1.46532e-10,1.46437e-10,1.36806e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982714,-0.00781635,-0.010442,0.18467,0.00442911,-0.0221969,0.0300396,0.00361356,-0.0111889,0.0241236,-1.2552e-05,-6.07104e-05,3.01135e-06,0,0,-0.00134276,0.203458,0.00197675,0.434774,0,0,0,0,0,6.17885e-06,1.13538e-05,1.13393e-05,0.000170921,0.0227508,0.0227513,0.0101296,0.0471241,0.0471243,0.0575763,1.46623e-10,1.46529e-10,1.34503e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982724,-0.0077136,-0.0104212,0.184623,0.00360444,-0.0173628,0.029759,0.00300934,-0.00619209,0.0242396,-1.28006e-05,-6.06444e-05,2.9884e-06,0,0,-0.00134182,0.203458,0.00197675,0.434774,0,0,0,0,0,6.1279e-06,1.0617e-05,1.06026e-05,0.000169612,0.0205595,0.0205599,0.0100742,0.042086,0.0420862,0.0572465,1.39381e-10,1.39289e-10,1.31504e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982727,-0.00780632,-0.0103838,0.184606,0.00383991,-0.0185398,0.0294213,0.00345572,-0.00801608,0.0236941,-1.28003e-05,-6.06447e-05,3.0128e-06,0,0,-0.00134064,0.203458,0.00197675,0.434774,0,0,0,0,0,6.08131e-06,1.09874e-05,1.09732e-05,0.00016832,0.0222938,0.0222943,0.0101941,0.046862,0.0468622,0.0574681,1.3947e-10,1.39379e-10,1.28594e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982769,-0.00782304,-0.0104144,0.184378,0.0034135,-0.0171275,0.0301186,0.003836,-0.0067219,0.0220201,-1.28781e-05,-6.06001e-05,3.44073e-06,0,0,-0.00133875,0.203458,0.00197675,0.434774,0,0,0,0,0,6.03236e-06,1.02928e-05,1.02787e-05,0.000167044,0.0201759,0.0201764,0.0101313,0.0418934,0.0418935,0.0571475,1.32716e-10,1.32627e-10,1.25765e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.98277,-0.00786687,-0.0103876,0.184373,0.00424934,-0.01852,0.0294199,0.00416019,-0.0084898,0.0211159,-1.28773e-05,-6.06008e-05,3.49215e-06,0,0,-0.0013374,0.203458,0.00197675,0.434774,0,0,0,0,0,5.98817e-06,1.065e-05,1.0636e-05,0.000165781,0.021867,0.0218676,0.010245,0.0466103,0.0466105,0.0573768,1.32805e-10,1.32717e-10,1.23017e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982753,-0.00779009,-0.0103872,0.184468,0.00429272,-0.0173293,0.0291975,0.00543262,-0.00714875,0.0207338,-1.29506e-05,-6.05168e-05,3.38623e-06,0,0,-0.00133612,0.203458,0.00197675,0.434774,0,0,0,0,0,5.94638e-06,9.99302e-06,9.97901e-06,0.000164533,0.0198214,0.0198219,0.010175,0.0417078,0.041708,0.0570623,1.26492e-10,1.26406e-10,1.20346e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982762,-0.00783218,-0.0103999,0.184417,0.00717247,-0.0177027,0.0289078,0.00608946,-0.00890775,0.0234098,-1.29476e-05,-6.05196e-05,3.53928e-06,0,0,-0.00133607,0.203458,0.00197675,0.434774,0,0,0,0,0,5.94785e-06,1.03381e-05,1.03239e-05,0.000164542,0.0214734,0.0214741,0.0103646,0.0463698,0.04637,0.0581389,1.26584e-10,1.265e-10,1.18395e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982741,-0.00767262,-0.0102953,0.18454,0.00624588,-0.0167998,0.028577,0.0051273,-0.00755505,0.0250728,-1.30517e-05,-6.05247e-05,3.43209e-06,0,0,-0.00133523,0.203458,0.00197675,0.434774,0,0,0,0,0,5.90818e-06,9.71461e-06,9.70061e-06,0.000163306,0.0194926,0.0194932,0.0102865,0.0415299,0.0415301,0.0578182,1.20671e-10,1.20589e-10,1.15854e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982758,-0.00766316,-0.0102447,0.184455,0.00587431,-0.0165013,0.0271159,0.00573926,-0.00922043,0.0245438,-1.305e-05,-6.05263e-05,3.53046e-06,0,0,-0.00133408,0.203458,0.00197675,0.434774,0,0,0,0,0,5.86198e-06,1.00476e-05,1.00336e-05,0.000162093,0.0211076,0.0211082,0.0103905,0.0461399,0.0461401,0.0580699,1.20761e-10,1.20681e-10,1.13383e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982763,-0.00759842,-0.0101417,0.184434,0.00476347,-0.0158781,0.02645,0.00573051,-0.00786282,0.0212511,-1.31297e-05,-6.04958e-05,3.56392e-06,0,0,-0.00133114,0.203458,0.00197675,0.434774,0,0,0,0,0,5.81821e-06,9.45458e-06,9.44107e-06,0.000160894,0.0191834,0.019184,0.0103059,0.0413591,0.0413593,0.0577498,1.15213e-10,1.15135e-10,1.10981e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982761,-0.00756201,-0.0101552,0.184449,0.00384064,-0.0162464,0.024994,0.00613495,-0.00952827,0.0182984,-1.31321e-05,-6.04936e-05,3.46111e-06,0,0,-0.00132914,0.203458,0.00197675,0.434774,0,0,0,0,0,5.77374e-06,9.77684e-06,9.76305e-06,0.000159712,0.0207624,0.020763,0.0104042,0.0459199,0.0459201,0.0580045,1.15304e-10,1.15227e-10,1.08645e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982742,-0.00754446,-0.0102065,0.184544,0.00251832,-0.0158388,0.0254972,0.00518609,-0.00810609,0.0211088,-1.32198e-05,-6.04892e-05,3.45343e-06,0,0,-0.00132871,0.203458,0.00197675,0.434774,0,0,0,0,0,5.73726e-06,9.21219e-06,9.19835e-06,0.000158537,0.0188943,0.0188948,0.0103135,0.0411953,0.0411955,0.057683,1.10092e-10,1.10018e-10,1.06373e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.98275,-0.00762759,-0.0102154,0.184501,0.000547298,-0.0166323,0.0260265,0.00538171,-0.0096913,0.0173408,-1.32179e-05,-6.04911e-05,3.57296e-06,0,0,-0.00132645,0.203458,0.00197675,0.434774,0,0,0,0,0,5.69647e-06,9.52404e-06,9.51023e-06,0.000157382,0.0204373,0.0204378,0.0104063,0.0457098,0.04571,0.0579379,1.10183e-10,1.1011e-10,1.04163e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.982729,-0.00752065,-0.0103488,0.184606,-0.000747225,-0.016034,0.0260544,0.00452981,-0.00832336,0.017401,-1.33048e-05,-6.04695e-05,3.34465e-06,0,0,-0.00132545,0.203458,0.00197675,0.434774,0,0,0,0,0,5.69607e-06,8.98511e-06,8.97067e-06,0.000157376,0.0186197,0.0186202,0.0103933,0.0410383,0.0410385,0.0584552,1.05283e-10,1.05212e-10,1.02547e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982731,-0.00746911,-0.0103005,0.184602,-0.00182608,-0.0166932,0.0264171,0.00443675,-0.00996163,0.0175015,-1.33063e-05,-6.04681e-05,3.27745e-06,0,0,-0.00132455,0.203458,0.00197675,0.434774,0,0,0,0,0,5.65316e-06,9.28697e-06,9.2725e-06,0.000156237,0.0201339,0.0201344,0.0104824,0.0455087,0.0455089,0.0587156,1.05375e-10,1.05305e-10,1.0044e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982732,-0.00756026,-0.0101896,0.184602,-0.00183684,-0.0129726,0.0280773,0.00379301,-0.00741968,0.0162791,-1.34153e-05,-6.04291e-05,3.16908e-06,0,0,-0.00132273,0.203458,0.00197675,0.434774,0,0,0,0,0,5.60958e-06,8.77005e-06,8.75643e-06,0.000155115,0.0183601,0.0183606,0.0103801,0.0408876,0.0408878,0.0583769,1.00758e-10,1.00691e-10,9.83902e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982692,-0.00761983,-0.0100919,0.184813,-0.00274585,-0.0136714,0.0273754,0.00352932,-0.0087501,0.0160579,-1.34199e-05,-6.04248e-05,2.94114e-06,0,0,-0.00132162,0.203458,0.00197675,0.434774,0,0,0,0,0,5.57604e-06,9.06246e-06,9.04923e-06,0.000153998,0.0198465,0.019847,0.0104643,0.0453159,0.0453161,0.0586331,1.00851e-10,1.00785e-10,9.63952e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982674,-0.00753749,-0.0101939,0.18491,-0.00490623,-0.0154193,0.0287962,0.00380245,-0.0084928,0.0161998,-1.34395e-05,-6.03777e-05,2.87924e-06,0,0,-0.00132029,0.203458,0.00197675,0.434774,0,0,0,0,0,5.54054e-06,8.56748e-06,8.55388e-06,0.000152895,0.0181172,0.0181176,0.010357,0.0407429,0.0407431,0.0582836,9.65e-11,9.64364e-11,9.44519e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.982689,-0.00756506,-0.0102078,0.184824,-0.00626429,-0.0149091,0.0280444,0.00327911,-0.0100132,0.0160704,-1.34369e-05,-6.03801e-05,3.02016e-06,0,0,-0.00131918,0.203458,0.00197675,0.434774,0,0,0,0,0,5.50072e-06,8.85149e-06,8.83778e-06,0.000151813,0.0195762,0.0195766,0.0104366,0.0451316,0.0451319,0.058534,9.65927e-11,9.65302e-11,9.25615e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.98268,-0.00763237,-0.0101976,0.184874,-0.00709463,-0.0128731,0.0268491,0.00531171,-0.00853728,0.0130759,-1.3478e-05,-6.02879e-05,2.92935e-06,0,0,-0.00131674,0.203458,0.00197675,0.434774,0,0,0,0,0,5.50047e-06,8.37568e-06,8.36235e-06,0.000151798,0.0178893,0.0178897,0.0104124,0.0406042,0.0406043,0.059043,9.24909e-11,9.24305e-11,9.11782e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.98266,-0.0076483,-0.0102868,0.184973,-0.00685474,-0.0129684,0.026609,0.00456291,-0.00978615,0.0119181,-1.34817e-05,-6.02845e-05,2.75026e-06,0,0,-0.00131535,0.203458,0.00197675,0.434774,0,0,0,0,0,5.46295e-06,8.65157e-06,8.63785e-06,0.000150727,0.0193215,0.0193219,0.0104893,0.0449556,0.0449558,0.0592935,9.2584e-11,9.25246e-11,8.93734e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982682,-0.00766572,-0.0104091,0.184847,-0.00725072,-0.0124192,0.024051,0.00472335,-0.00748163,0.00825946,-1.35522e-05,-6.02111e-05,2.81793e-06,0,0,-0.00131231,0.203458,0.00197675,0.434774,0,0,0,0,0,5.41954e-06,8.1942e-06,8.18034e-06,0.000149674,0.0176734,0.0176738,0.0103744,0.0404713,0.0404715,0.0589215,8.87112e-11,8.8654e-11,8.76144e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982695,-0.00767898,-0.0104186,0.18478,-0.00678717,-0.0155409,0.024136,0.00399793,-0.00890615,0.0114569,-1.35524e-05,-6.02108e-05,2.8025e-06,0,0,-0.00131259,0.203458,0.00197675,0.434774,0,0,0,0,0,5.3781e-06,8.46186e-06,8.4479e-06,0.000148636,0.0190825,0.0190829,0.0104475,0.0447873,0.0447875,0.0591638,8.88046e-11,8.87484e-11,8.59023e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.98268,-0.00767041,-0.0105157,0.184852,-0.00590341,-0.0130639,0.0249274,0.00500772,-0.00762428,0.0110303,-1.36056e-05,-6.01496e-05,2.6131e-06,-5.28155e-11,5.62262e-11,-0.00131121,0.203458,0.00197675,0.434774,0,0,0,0,0,5.33995e-06,8.02105e-06,8.00695e-06,0.000147606,0.0176904,0.0176908,0.0103307,0.0403442,0.0403443,0.0587857,8.51467e-11,8.50925e-11,8.42333e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982695,-0.00766988,-0.0105434,0.184774,-0.00903069,-0.0140067,0.0252428,0.00429354,-0.00890206,0.0117512,-1.36068e-05,-6.01484e-05,2.55356e-06,3.52635e-09,-3.75086e-09,-0.00131055,0.203458,0.00197675,0.434774,0,0,0,0,0,5.29774e-06,8.28118e-06,8.2669e-06,0.000146596,0.020074,0.0200749,0.0104011,0.0446344,0.0446346,0.059019,8.52405e-11,8.51872e-11,8.26082e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982691,-0.00760774,-0.0105307,0.184799,-0.00986947,-0.012226,0.0242422,0.00518552,-0.00760147,0.011177,-1.36456e-05,-6.00904e-05,2.70538e-06,-3.78285e-06,-3.00241e-06,-0.00130872,0.203458,0.00197675,0.434774,0,0,0,0,0,5.26744e-06,7.85771e-06,7.84358e-06,0.000145586,0.0199852,0.0199867,0.010284,0.040237,0.0402372,0.0586352,8.17963e-11,8.17449e-11,8.10236e-10,3.97867e-06,3.97867e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.98271,-0.00762737,-0.0105009,0.184697,-0.0142485,-0.0137663,0.0248677,0.00395556,-0.00887663,0.0108419,-1.36471e-05,-6.00891e-05,2.63845e-06,-3.76506e-06,-3.02071e-06,-0.00130768,0.203458,0.00197675,0.434774,0,0,0,0,0,5.25929e-06,8.11058e-06,8.09647e-06,0.000145572,0.0238076,0.0238101,0.0104409,0.0445722,0.0445725,0.0597384,8.18918e-11,8.18411e-11,7.98642e-10,3.97868e-06,3.97868e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982746,-0.00758559,-0.0105012,0.184508,-0.0137014,-0.0135534,0.0244876,0.00491836,-0.00762642,0.00919039,-1.3674e-05,-6.00209e-05,2.91852e-06,-1.43616e-05,-7.49869e-06,-0.00130574,0.203458,0.00197675,0.434774,0,0,0,0,0,5.22113e-06,7.71682e-06,7.70282e-06,0.000144583,0.0243472,0.0243506,0.010322,0.040217,0.0402172,0.0593377,7.87173e-11,7.86682e-11,7.83488e-10,3.89696e-06,3.89697e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.98274,-0.00751802,-0.010494,0.184542,-0.0157682,-0.0130572,0.0254523,0.00349268,-0.00891632,0.00960089,-1.36782e-05,-6.00171e-05,2.71211e-06,-1.43362e-05,-7.52601e-06,-0.00130498,0.203458,0.00197675,0.434774,0,0,0,0,0,5.18236e-06,7.96319e-06,7.94901e-06,0.000143608,0.0293803,0.0293852,0.0103904,0.0447247,0.044725,0.0595591,7.88116e-11,7.87634e-11,7.68726e-10,3.89697e-06,3.89698e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982765,-0.00704467,-0.0104291,0.184433,-0.01691,-0.00939206,0.0131054,0.00279793,-0.00755312,0.00819341,-1.37125e-05,-5.99707e-05,2.78727e-06,-2.86152e-05,-1.3515e-05,-0.00130331,0.203458,0.00197675,0.434774,0,0,0,0,0,5.14383e-06,7.62114e-06,7.60643e-06,0.000142646,0.0297323,0.0297378,0.0102716,0.0403715,0.0403718,0.0591537,7.60075e-11,7.59608e-11,7.54324e-10,3.73393e-06,3.73393e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982828,0.00181102,-0.00675592,0.184391,-0.0231877,0.0018253,-0.100357,0.000725494,-0.00790178,0.00263509,-1.37125e-05,-5.99706e-05,2.79269e-06,-2.85605e-05,-1.35671e-05,-0.00130256,0.203458,0.00197675,0.434774,0,0,0,0,0,5.10745e-06,7.8526e-06,7.84363e-06,0.000141707,0.035775,0.0357821,0.0103371,0.0451909,0.0451915,0.0593604,7.61014e-11,7.60564e-11,7.40279e-10,3.73394e-06,3.73394e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.98283,0.00556202,-0.00302655,0.184404,-0.0321202,0.0202564,-0.241599,0.000338687,-0.00598872,-0.0108233,-1.37033e-05,-5.99199e-05,2.75365e-06,-4.91268e-05,-3.43981e-06,-0.00130552,0.203458,0.00197675,0.434774,0,0,0,0,0,5.07386e-06,7.57605e-06,7.57816e-06,0.000140765,0.0352151,0.0352207,0.0102158,0.0407585,0.0407589,0.0589511,7.37428e-11,7.37002e-11,7.26583e-10,3.49181e-06,3.49182e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.98277,0.00413066,-0.0032669,0.184756,-0.0454306,0.0360304,-0.359278,-0.00353533,-0.00312042,-0.0401524,-1.37044e-05,-5.99189e-05,2.69916e-06,-4.91465e-05,-3.42245e-06,-0.00130574,0.203458,0.00197675,0.434774,0,0,0,0,0,5.09057e-06,7.81407e-06,7.81316e-06,0.000140724,0.0417586,0.0417641,0.010367,0.0460024,0.0460031,0.0600422,7.38387e-11,7.37969e-11,7.16561e-10,3.49182e-06,3.49183e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982717,0.00136609,-0.00485045,0.185047,-0.0460094,0.0394788,-0.484298,-0.00253529,-0.00292533,-0.073982,-1.36108e-05,-5.98594e-05,2.75446e-06,-8.25127e-05,4.9909e-05,-0.00131336,0.203458,0.00197675,0.434774,0,0,0,0,0,5.07464e-06,7.63302e-06,7.62683e-06,0.000139773,0.0395929,0.0395971,0.0102444,0.0413619,0.0413624,0.0596173,7.19649e-11,7.19263e-11,7.03443e-10,3.19322e-06,3.19325e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982668,-0.000853385,-0.00622243,0.185268,-0.045806,0.0423415,-0.614344,-0.00715562,0.00118099,-0.130099,-1.36147e-05,-5.98559e-05,2.56481e-06,-8.2477e-05,4.98692e-05,-0.00131294,0.203458,0.00197675,0.434774,0,0,0,0,0,5.04811e-06,7.87155e-06,7.86218e-06,0.000138843,0.0462551,0.0462599,0.0103071,0.0470455,0.0470464,0.059812,7.20594e-11,7.20222e-11,6.90648e-10,3.19322e-06,3.19326e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982623,-0.00231877,-0.00687981,0.185471,-0.0389506,0.0391322,-0.738624,-0.00547724,0.00477427,-0.191822,-1.3587e-05,-5.97944e-05,2.49115e-06,-0.000112516,6.48271e-05,-0.00131883,0.203458,0.00197675,0.434774,0,0,0,0,0,5.02454e-06,7.78061e-06,7.7704e-06,0.000137922,0.0424205,0.042425,0.0101862,0.0420946,0.0420952,0.0593846,7.06624e-11,7.06283e-11,6.78161e-10,2.86964e-06,2.86968e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982597,-0.00316828,-0.00732085,0.18558,-0.0339866,0.0357148,-0.874025,-0.00919564,0.00855241,-0.276413,-1.35851e-05,-5.97956e-05,2.58228e-06,-0.000112322,6.46919e-05,-0.0013174,0.203458,0.00197675,0.434774,0,0,0,0,0,5.0007e-06,8.01747e-06,8.00683e-06,0.000137014,0.0488853,0.0488909,0.0102483,0.0481691,0.0481701,0.0595709,7.07572e-11,7.07245e-11,6.65979e-10,2.86964e-06,2.86969e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982598,-0.00359918,-0.00730584,0.185564,-0.0252857,0.0325351,-0.997279,-0.007902,0.0106471,-0.361776,-1.35597e-05,-5.97688e-05,2.64308e-06,-0.000120165,5.84739e-05,-0.00132512,0.203458,0.00197675,0.434774,0,0,0,0,0,4.96995e-06,8.00928e-06,7.99917e-06,0.000136126,0.0436697,0.0436748,0.0101285,0.0428563,0.042857,0.059142,6.97732e-11,6.97428e-11,6.5409e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982589,-0.00395332,-0.00715712,0.185614,-0.0223014,0.0282846,-1.13068,-0.0102763,0.0137354,-0.475894,-1.35566e-05,-5.97704e-05,2.78446e-06,-0.000119751,5.82054e-05,-0.00132236,0.203458,0.00197675,0.434774,0,0,0,0,0,4.94497e-06,8.24657e-06,8.23724e-06,0.000135244,0.049727,0.0497333,0.01019,0.0492313,0.0492325,0.0593205,6.98682e-11,6.98392e-11,6.42485e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982605,-0.00431561,-0.00726032,0.185517,-0.0125854,0.0244088,-1.2584,-0.00292806,0.0129354,-0.588843,-1.34942e-05,-5.97214e-05,2.98803e-06,-0.000144987,5.06721e-05,-0.00132906,0.203458,0.00197675,0.434774,0,0,0,0,0,4.94497e-06,8.30924e-06,8.30007e-06,0.000135215,0.0435903,0.0435956,0.0101578,0.043564,0.0435649,0.0597707,6.92101e-11,6.91826e-11,6.33984e-10,2.25378e-06,2.25383e-06,5.0002e-08,0,0,0,0,0,0,0,0
